id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
983,e19081b4527963d70c7a,1,0,0,2016/6/13,0,0,0,1,0,0,0
997,e19081b4527963d70c7a,1,0,0,2016/6/14,0,0,0,0,0,0,0
1012,e19081b4527963d70c7a,1,0,0,2016/6/15,0,0,3,1,0,0,0
1027,e19081b4527963d70c7a,1,0,0,2016/6/16,0,0,16,2,0,0,0
1042,e19081b4527963d70c7a,1,0,0,2016/6/17,0,0,0,2,0,0,0
1055,e19081b4527963d70c7a,1,0,0,2016/6/18,0,0,0,0,0,0,0
1069,e19081b4527963d70c7a,1,0,0,2016/6/19,0,0,0,0,0,0,0
1084,e19081b4527963d70c7a,1,0,0,2016/6/20,0,0,2,10,0,0,0
1099,e19081b4527963d70c7a,1,0,0,2016/6/21,0,0,6,5,0,0,0
1112,e19081b4527963d70c7a,1,0,0,2016/6/22,0,0,5,7,0,0,0
1125,e19081b4527963d70c7a,1,0,0,2016/6/23,0,0,7,14,0,0,0
1139,e19081b4527963d70c7a,1,0,0,2016/6/24,0,0,11,19,0,0,0
1153,e19081b4527963d70c7a,1,0,0,2016/6/25,0,0,6,8,0,0,0
1174,e19081b4527963d70c7a,1,0,0,2016/6/27,0,0,9,19,0,0,0
1187,e19081b4527963d70c7a,1,0,0,2016/6/28,0,0,12,73,0,0,0
1199,e19081b4527963d70c7a,1,0,0,2016/6/29,0,0,21,227,0,0,0
1213,e19081b4527963d70c7a,1,0,0,2016/6/30,0,0,530,906,0,0,0
1226,e19081b4527963d70c7a,1,0,0,2016/7/1,0,0,38539,79219,2391886,0,0
1236,e19081b4527963d70c7a,1,0,0,2016/7/2,0,0,107464,260527,2693210,0,0
1247,e19081b4527963d70c7a,1,0,0,2016/7/3,0,0,67435,336072,2703950,0,0
1262,e19081b4527963d70c7a,1,0,0,2016/7/4,0,0,63794,335521,2491634,0,0
1276,e19081b4527963d70c7a,1,0,0,2016/7/5,0,0,135685,468691,2604757,0,0
1290,e19081b4527963d70c7a,1,0,0,2016/7/6,0,0,206301,589184,2658100,0,0
